Date,Open,High,Low,Close,Adj Close,Volume
2023-03-25,27487.337891,27791.826172,27196.234375,27494.707031,27494.707031,13383005987
2023-03-26,27495.523438,28178.144531,27445.046875,27994.330078,27994.330078,13878363192
2023-03-27,27994.068359,28037.925781,26606.689453,27139.888672,27139.888672,18188895178
2023-03-28,27132.888672,27460.718750,26677.818359,27268.130859,27268.130859,17783600385
2023-03-29,27267.031250,28619.542969,27259.662109,28348.441406,28348.441406,20684945906
2023-03-30,28350.140625,29159.902344,27720.160156,28033.562500,28033.562500,22435349951
2023-03-31,28032.261719,28639.896484,27583.714844,28478.484375,28478.484375,19001327598
2023-04-01,28473.332031,28802.457031,28297.171875,28411.035156,28411.035156,10876469901
2023-04-02,28462.845703,28518.958984,27884.087891,28199.308594,28199.308594,12284641999
2023-04-03,28183.080078,28475.623047,27276.720703,27790.220703,27790.220703,19556501327
2023-04-04,27795.273438,28433.742188,27681.304688,28168.089844,28168.089844,15284538859
2023-04-05,28169.726563,28739.238281,27843.763672,28177.984375,28177.984375,17052315986
2023-04-06,28175.226563,28178.384766,27738.759766,28044.140625,28044.140625,13837809380
2023-04-07,28038.966797,28111.593750,27794.031250,27925.859375,27925.859375,10861680497
2023-04-08,27920.513672,28159.863281,27883.386719,27947.794922,27947.794922,9373255556
2023-04-09,27952.367188,28532.830078,27828.480469,28333.050781,28333.050781,12175322951
2023-04-10,28336.027344,29771.464844,28189.271484,29652.980469,29652.980469,19282400094
2023-04-11,29653.679688,30509.083984,29609.300781,30235.058594,30235.058594,20121259843
2023-04-12,30231.582031,30462.480469,29725.574219,30139.052734,30139.052734,18651929926
2023-04-13,29892.740234,30539.845703,29878.623047,30399.066406,30399.066406,17487721001
2023-04-14,30409.562500,31005.607422,30044.498047,30485.699219,30485.699219,22659995079
2023-04-15,30490.750000,30601.740234,30245.882813,30318.496094,30318.496094,11940685378
2023-04-16,30315.976563,30555.537109,30157.832031,30315.355469,30315.355469,12854816417
2023-04-17,30317.146484,30319.197266,29275.371094,29445.044922,29445.044922,17872186762
2023-04-18,29449.091797,30470.302734,29154.849609,30397.552734,30397.552734,19480529496
2023-04-19,30394.187500,30411.054688,28669.898438,28822.679688,28822.679688,24571565421
2023-04-20,28823.683594,29076.400391,28037.257813,28245.988281,28245.988281,21340360360
2023-04-21,28249.230469,28349.968750,27177.365234,27276.910156,27276.910156,20759504330
2023-04-22,27265.894531,27872.142578,27169.570313,27817.500000,27817.500000,13125734602
2023-04-23,27816.144531,27820.244141,27400.314453,27591.384766,27591.384766,12785446832
2023-04-24,27591.730469,27979.982422,27070.849609,27525.339844,27525.339844,17703288330
2023-04-25,27514.873047,28371.078125,27207.931641,28307.597656,28307.597656,17733373139
2023-04-26,28300.058594,29995.837891,27324.548828,28422.701172,28422.701172,31854242019
2023-04-27,28428.464844,29871.546875,28402.886719,29473.787109,29473.787109,27153445027
2023-04-28,29481.013672,29572.791016,28929.609375,29340.261719,29340.261719,17544464887
2023-04-29,29336.566406,29452.455078,29088.042969,29248.488281,29248.488281,10662634333
2023-04-30,29245.515625,29952.029297,29114.021484,29268.806641,29268.806641,14652199272
2023-05-01,29227.103516,29329.935547,27680.792969,28091.568359,28091.568359,18655599976
2023-05-02,28087.175781,28881.298828,27924.123047,28680.537109,28680.537109,16432924527
2023-05-03,28680.494141,29259.533203,28178.388672,29006.308594,29006.308594,19122972518
2023-05-04,29031.304688,29353.185547,28694.039063,28847.710938,28847.710938,15548678514
2023-05-05,28851.480469,29668.908203,28845.509766,29534.384766,29534.384766,17936566518
2023-05-06,29538.859375,29820.126953,28468.966797,28904.623047,28904.623047,15913866714
2023-05-07,28901.623047,29157.517578,28441.367188,28454.978516,28454.978516,11301355486
2023-05-08,28450.457031,28663.271484,27310.134766,27694.273438,27694.273438,19122903752
2023-05-09,27695.068359,27821.400391,27375.601563,27658.775391,27658.775391,14128593256
2023-05-10,27654.636719,28322.687500,26883.669922,27621.755859,27621.755859,20656025026
2023-05-11,27621.085938,27621.941406,26781.826172,27000.789063,27000.789063,16724343943
2023-05-12,26987.662109,27055.646484,25878.429688,26804.990234,26804.990234,19313599897
2023-05-13,26807.769531,27030.482422,26710.873047,26784.078125,26784.078125,9999171605
2023-05-14,26788.974609,27150.976563,26661.355469,26930.638672,26930.638672,10014858959
2023-05-15,26931.384766,27646.347656,26766.097656,27192.693359,27192.693359,14413231792
2023-05-16,27171.513672,27299.304688,26878.947266,27036.650391,27036.650391,12732238816
2023-05-17,27035.470703,27465.927734,26600.144531,27398.802734,27398.802734,15140006925
2023-05-18,27401.650391,27466.527344,26415.101563,26832.208984,26832.208984,15222938600
2023-05-19,26826.753906,27128.619141,26700.210938,26890.128906,26890.128906,11258983301
2023-05-20,26888.841797,27155.158203,26843.277344,27129.585938,27129.585938,7044911360
2023-05-21,27118.423828,27265.917969,26706.921875,26753.826172,26753.826172,8647416921
2023-05-22,26749.892578,27045.734375,26549.734375,26851.277344,26851.277344,11056770492
2023-05-23,26855.960938,27434.683594,26816.179688,27225.726563,27225.726563,13697203143
2023-05-24,27224.603516,27224.603516,26106.576172,26334.818359,26334.818359,16299104428
2023-05-25,26329.460938,26591.519531,25890.593750,26476.207031,26476.207031,13851122697
2023-05-26,26474.181641,26916.669922,26343.949219,26719.291016,26719.291016,12711619225
2023-05-27,26720.181641,26888.882813,26621.140625,26868.353516,26868.353516,7892015141
2023-05-28,26871.158203,28193.449219,26802.751953,28085.646484,28085.646484,14545229578
2023-05-29,28075.591797,28432.039063,27563.876953,27745.884766,27745.884766,15181308984
2023-05-30,27745.123047,28044.759766,27588.501953,27702.349609,27702.349609,13251081851
2023-05-31,27700.529297,27831.677734,26866.453125,27219.658203,27219.658203,15656371534
2023-06-01,27218.412109,27346.105469,26671.720703,26819.972656,26819.972656,14678970415
2023-06-02,26824.556641,27303.861328,26574.644531,27249.589844,27249.589844,14837415000
2023-06-03,27252.324219,27317.052734,26958.003906,27075.128906,27075.128906,8385597470
2023-06-04,27075.123047,27407.019531,26968.224609,27119.066406,27119.066406,9360912318
2023-06-05,27123.109375,27129.982422,25445.167969,25760.097656,25760.097656,21513292646
2023-06-06,25732.109375,27313.820313,25434.867188,27238.783203,27238.783203,21929670693
2023-06-07,27235.650391,27332.181641,26146.988281,26345.998047,26345.998047,19530045082
2023-06-08,26347.654297,26797.513672,26246.664063,26508.216797,26508.216797,11904824295
2023-06-09,26505.923828,26770.289063,26339.314453,26480.375000,26480.375000,11015551640
2023-06-10,26481.761719,26531.044922,25501.835938,25851.240234,25851.240234,19872933189
2023-06-11,25854.031250,26203.439453,25668.986328,25940.167969,25940.167969,10732609603
2023-06-12,25934.285156,26087.919922,25675.197266,25902.500000,25902.500000,11677889997
2023-06-13,25902.941406,26376.351563,25728.365234,25918.728516,25918.728516,14143474486
2023-06-14,25920.257813,26041.800781,24902.152344,25124.675781,25124.675781,14265717766
2023-06-15,25121.673828,25735.308594,24797.167969,25576.394531,25576.394531,15837384409
2023-06-16,25575.283203,26463.173828,25245.357422,26327.462891,26327.462891,16324646965
2023-06-17,26328.679688,26769.394531,26174.492188,26510.675781,26510.675781,11090276850
2023-06-18,26510.457031,26675.925781,26325.890625,26336.212891,26336.212891,9565695129
2023-06-19,26335.441406,26984.611328,26312.832031,26851.029297,26851.029297,12826986222
2023-06-20,26841.664063,28388.968750,26668.791016,28327.488281,28327.488281,22211859147
2023-06-21,28311.310547,30737.330078,28283.410156,30027.296875,30027.296875,33346760979
2023-06-22,29995.935547,30495.998047,29679.158203,29912.281250,29912.281250,20653160491
2023-06-23,29896.382813,31389.539063,29845.214844,30695.468750,30695.468750,24115570085
2023-06-24,30708.738281,30804.148438,30290.146484,30548.695313,30548.695313,12147822496
2023-06-25,30545.150391,31041.271484,30327.943359,30480.261719,30480.261719,12703464114
2023-06-26,30480.523438,30636.029297,29955.744141,30271.130859,30271.130859,16493186997
2023-06-27,30274.320313,31006.787109,30236.650391,30688.164063,30688.164063,16428827944
2023-06-28,30696.560547,30703.279297,29921.822266,30086.246094,30086.246094,14571500779
2023-06-29,30086.187500,30796.250000,30057.203125,30445.351563,30445.351563,13180860821
2023-06-30,30441.353516,31256.863281,29600.275391,30477.251953,30477.251953,26387306197
2023-07-01,30471.847656,30641.289063,30328.865234,30590.078125,30590.078125,9086606733
